inst,ref,mult,tp,ytd_n,R_naive,wr,pf,dd,ov_n,R_ov_h,R_ov_5m,tax_per_trade,R_calibrated
GOLD,08-09,2.0,1.5,156,30.02,54.49,1.68,3.7,49,1.9140000000000001,-8.962000000000002,-0.222,-4.6
GOLD,08-09,1.5,2.0,156,39.97,53.21,1.68,5.65,49,0.9830000000000004,-11.350000000000001,-0.252,0.7
GOLD,07-09,2.0,1.5,148,28.6,56.08,1.71,3.59,45,2.4320000000000004,-8.167000000000002,-0.236,-6.3
EURUSD,07-08,1.5,2.0,157,32.36,54.78,1.51,5.49,57,6.074000000000001,-13.913000000000002,-0.351,-22.7
EURUSD,08-09,1.5,2.0,158,35.09,55.06,1.55,7.41,57,9.950999999999997,-9.553,-0.342,-19.0
EURUSD,08-09,1.5,1.5,158,29.19,57.59,1.47,6.27,57,6.585999999999999,-6.653000000000001,-0.232,-7.5
GBPUSD,07-09,1.5,2.0,148,22.15,50.0,1.36,5.73,51,2.5269999999999997,-4.678999999999996,-0.141,1.2
GBPUSD,07-09,1.5,1.5,148,22.02,53.38,1.37,4.27,51,3.6640000000000037,-6.917999999999998,-0.207,-8.7
GBPUSD,07-08,1.5,2.0,160,22.3,51.25,1.33,6.32,59,4.871,-3.349999999999998,-0.139,0.0
USDJPY,08-09,2.0,1.5,156,17.87,57.05,1.46,6.61,56,-0.1610000000000012,-6.6049999999999995,-0.115,-0.1
USDJPY,07-09,2.0,1.5,144,17.66,57.64,1.52,7.36,50,1.1360000000000006,-4.739,-0.118,0.7
USDJPY,08-09,1.5,2.0,156,27.22,55.77,1.58,5.88,56,3.385999999999999,-6.265000000000001,-0.172,0.3
