inst,family,spec,trades,total_r,wr,pf,dd,seg_ok,segs,te_trades,te_total_r,te_wr,te_pf,te_dd,te_segs
EURUSD,D_asia_breakout,D_asia_breakout|ref00-04o0|act03-08|con|b0.25|a10|m1.0|tp2.0|x10,538,507.76,74.72,4.01,4.64,True,+187.1 / +182.4 / +136.6,162,188.9,80.25,6.18,2.68,+53.6 / +49.5 / +42.7 / +41.5
EURUSD,D_asia_breakout,D_asia_breakout|ref00-04o0|act03-08|con|b0.25|a10|m1.0|tp2.0|x08,538,504.66,73.98,4.1,4.14,True,+190.4 / +181.2 / +131.5,162,183.93,81.48,6.28,2.68,+51.5 / +47.5 / +40.8 / +42.6
EURUSD,D_asia_breakout,D_asia_breakout|ref00-04o0|act03-08|con|b0.25|a10|m1.5|tp2.0|x10,538,538.78,76.39,4.9,4.91,True,+184.1 / +200.1 / +152.8,162,181.41,77.78,6.72,2.45,+50.5 / +44.3 / +40.2 / +44.7
EURUSD,D_asia_breakout,D_asia_breakout|ref00-04o0|act03-08|con|b0.25|a10|m1.5|tp2.0|x08,538,529.04,74.91,5.22,4.65,True,+184.1 / +195.7 / +147.5,162,176.69,79.01,7.92,2.4,+49.2 / +40.3 / +39.1 / +46.4
EURUSD,D_asia_breakout,D_asia_breakout|ref00-04o0|act03-08|con|b0.5|a10|m1.5|tp2.0|x10,527,506.56,74.95,4.58,4.65,True,+180.6 / +182.4 / +141.9,156,168.19,77.56,6.29,2.45,+44.4 / +43.1 / +40.2 / +38.8
EURUSD,D_asia_breakout,D_asia_breakout|ref00-04o0|act03-08|con|b0.5|a10|m1.5|tp2.0|x08,527,496.64,74.0,4.9,4.65,True,+179.7 / +179.7 / +135.5,156,160.11,78.85,6.91,2.45,+44.3 / +36.1 / +38.4 / +39.7
EURUSD,D_asia_breakout,D_asia_breakout|ref00-04o0|act03-08|con|b0.25|a10|m2.0|tp2.0|x10,538,516.3,77.7,5.85,4.68,True,+174.8 / +182.0 / +157.6,162,154.35,75.93,6.83,2.57,+42.3 / +36.0 / +33.8 / +40.5
EURUSD,D_asia_breakout,D_asia_breakout|ref00-04o0|act03-08|con|b0.25|a10|m2.0|tp2.0|x08,538,509.96,75.84,6.51,3.14,True,+181.5 / +173.3 / +153.3,162,154.23,77.78,8.98,1.78,+43.9 / +34.1 / +35.9 / +38.6
EURUSD,F_ny_trend_cont,F_ny_trend_cont|ref06-12o0|act15-18|con_cb|b0.0|a10|m1.5|tp1.5|x21,361,185.89,70.36,4.72,3.09,True,+66.3 / +58.2 / +60.4,115,61.28,73.91,4.87,2.01,+17.3 / +15.1 / +9.2 / +19.9
EURUSD,F_ny_trend_cont,F_ny_trend_cont|ref06-12o0|act15-18|con_cb|b0.0|a10|m1.5|tp1.5|x20,361,189.44,71.75,4.79,3.04,True,+67.4 / +59.4 / +61.3,115,60.05,78.26,4.83,2.02,+17.2 / +15.5 / +8.6 / +18.9
EURUSD,F_ny_trend_cont,F_ny_trend_cont|ref06-12o0|act15-18|con_cb|b0.0|a10|m1.5|tp2.0|x20,361,202.61,70.91,4.87,3.04,True,+68.9 / +67.2 / +65.2,115,58.08,78.26,4.71,2.02,+18.6 / +17.2 / +6.5 / +15.8
EURUSD,F_ny_trend_cont,F_ny_trend_cont|ref06-12o0|act15-18|con_cb|b0.0|a10|m1.5|tp2.0|x21,361,202.58,69.25,4.87,3.09,True,+67.7 / +69.3 / +64.6,115,57.62,73.91,4.64,2.01,+17.4 / +16.9 / +7.2 / +16.2
EURUSD,F_ny_trend_cont,F_ny_trend_cont|ref06-12o0|act14-17|con_cb|b0.0|a10|m1.5|tp2.0|x21,383,169.44,61.36,2.86,4.2,True,+55.4 / +52.2 / +60.9,111,53.94,70.27,3.4,4.34,+21.3 / +11.2 / +2.5 / +18.4
EURUSD,F_ny_trend_cont,F_ny_trend_cont|ref06-12o0|act14-17|con_cb|b0.0|a10|m1.5|tp2.0|x20,383,170.67,62.92,2.9,3.92,True,+56.3 / +50.5 / +62.7,111,53.93,73.87,3.43,4.27,+22.2 / +11.8 / +2.2 / +17.2
EURUSD,F_ny_trend_cont,F_ny_trend_cont|ref06-12o0|act15-18|con_cb|b0.0|a10|m2.0|tp2.0|x20,361,164.55,72.02,5.27,2.31,True,+56.3 / +56.9 / +50.4,115,44.81,78.26,4.52,1.77,+14.5 / +12.8 / +5.3 / +12.4
EURUSD,F_ny_trend_cont,F_ny_trend_cont|ref06-12o0|act15-18|con_cb|b0.0|a10|m2.0|tp2.0|x21,361,164.14,70.36,5.25,2.71,True,+55.3 / +58.9 / +49.3,115,43.65,73.91,4.38,1.76,+13.2 / +12.4 / +5.5 / +12.7
EURUSD,C_ny_rev,C_ny_rev|ref07-13o0|act13-17|rev|b0.5|a10|m1.0|tp1.0|x17,359,72.41,66.57,1.61,6.1,True,+30.2 / +22.6 / +18.9,112,22.49,65.18,1.63,4.33,+0.7 / +14.3 / +5.4 / +2.3
EURUSD,C_ny_rev,C_ny_rev|ref07-13o0|act13-17|rev|b0.5|a10|m1.0|tp1.0|x19,359,72.25,67.69,1.58,6.1,True,+29.0 / +20.5 / +22.0,112,21.26,66.96,1.57,4.32,+0.6 / +13.9 / +5.6 / +1.5
EURUSD,C_ny_rev,C_ny_rev|ref07-13o0|act13-16|rev|b0.5|a10|m1.0|tp1.0|x17,333,72.34,68.77,1.65,6.98,True,+27.8 / +24.3 / +19.5,102,20.16,65.69,1.6,4.27,+0.1 / +12.9 / +5.2 / +2.2
EURUSD,C_ny_rev,C_ny_rev|ref07-13o0|act13-16|rev|b0.5|a10|m1.0|tp1.0|x19,333,71.12,68.47,1.62,6.98,True,+27.4 / +22.4 / +20.5,102,19.03,66.67,1.55,4.31,-0.3 / +12.8 / +5.2 / +1.7
EURUSD,C_ny_rev,C_ny_rev|ref07-13o0|act13-17|rev|b0.5|a10|m1.0|tp0.75|x17,359,57.55,73.54,1.6,6.79,True,+14.9 / +25.9 / +16.2,112,17.72,73.21,1.61,3.57,+1.9 / +9.0 / +4.3 / +1.9
EURUSD,C_ny_rev,C_ny_rev|ref07-13o0|act13-17|rev|b0.5|a10|m1.0|tp0.75|x19,359,58.72,74.93,1.6,6.68,True,+15.4 / +24.1 / +18.7,112,16.93,75.0,1.56,3.57,+1.8 / +8.6 / +4.0 / +1.9
EURUSD,C_ny_rev,C_ny_rev|ref07-13o0|act13-17|rev|b0.5|a10|m1.5|tp0.5|x17,359,55.72,80.78,1.98,6.87,True,+10.1 / +27.9 / +17.4,112,16.48,80.36,1.93,2.71,+0.5 / +8.0 / +5.3 / +2.3
EURUSD,C_ny_rev,C_ny_rev|ref07-13o0|act13-16|rev|b0.5|a10|m1.0|tp0.75|x19,333,55.28,75.08,1.61,6.24,True,+13.1 / +25.0 / +16.7,102,16.03,75.49,1.59,3.46,+1.2 / +8.0 / +3.9 / +2.3
EURUSD,A_asia_ny_rev,A_asia_ny_rev|ref19-21o1|act22-10|rev|b1.25|a10|m1.0|tp0.75|x08,424,38.36,77.36,1.32,6.12,True,+6.8 / +20.1 / +11.0,119,7.69,74.79,1.22,6.4,+5.8 / +3.9 / -0.3 / -2.1
EURUSD,B_london_rev,B_london_rev|ref22-04o0|act06-10|rev|b0.75|a10|m1.5|tp0.75|x11,413,43.27,72.4,1.35,7.06,True,+6.6 / +19.6 / +18.4,114,4.8,67.54,1.13,10.14,+6.7 / +1.7 / -3.3 / -0.9
EURUSD,B_london_rev,B_london_rev|ref22-04o0|act06-10|rev|b0.75|a10|m1.5|tp0.75|x10,413,40.58,70.46,1.33,7.68,True,+4.8 / +19.1 / +18.0,114,2.95,65.79,1.08,9.32,+4.3 / +1.1 / -2.4 / -0.5
EURUSD,E_pd_extreme_rev,E_pd_extreme_rev|ref00-23o1|act13-16|rev_cf|b0.5|a10|m1.5|tpopp|x17,74,11.14,56.76,1.61,3.85,True,+5.0 / +6.1 / +0.5,23,-4.16,39.13,0.54,5.08,-0.5 / -0.5 / -2.1 / -1.1
EURUSD,E_pd_extreme_rev,E_pd_extreme_rev|ref00-23o1|act13-16|rev_cf|b0.5|a10|m1.0|tpopp|x17,74,10.7,51.35,1.35,4.55,True,+3.0 / +7.8 / +0.6,23,-6.56,30.43,0.49,8.0,+0.3 / -0.3 / -3.9 / -1.6
