inst,family,spec,trades,total_r,wr,pf,dd,seg_ok,segs,te_trades,te_total_r,te_wr,te_pf,te_dd,te_segs
GBPUSD,D_asia_breakout,D_asia_breakout|ref00-04o0|act03-08|con|b0.25|a10|m1.5|tp2.0|x10,538,538.47,75.28,4.8,7.01,True,+182.6 / +173.4 / +180.7,162,170.51,76.54,4.97,3.53,+43.2 / +38.0 / +51.8 / +38.7
GBPUSD,D_asia_breakout,D_asia_breakout|ref00-04o0|act03-08|con|b0.25|a10|m1.5|tp2.0|x08,538,540.85,76.77,5.38,4.96,True,+181.1 / +181.1 / +176.9,162,167.49,76.54,5.33,3.81,+44.1 / +33.6 / +50.0 / +41.1
GBPUSD,D_asia_breakout,D_asia_breakout|ref00-04o0|act03-08|con|b0.25|a10|m1.0|tp2.0|x10,538,539.77,76.95,4.45,5.45,True,+181.7 / +180.7 / +175.8,162,166.11,77.16,4.49,3.84,+47.3 / +37.8 / +46.8 / +35.7
GBPUSD,D_asia_breakout,D_asia_breakout|ref00-04o0|act03-08|con|b0.25|a10|m1.0|tp2.0|x08,538,547.39,78.25,4.7,4.73,True,+182.8 / +186.6 / +176.4,162,166.03,77.78,4.61,3.84,+48.8 / +35.3 / +46.2 / +37.1
GBPUSD,D_asia_breakout,D_asia_breakout|ref00-04o0|act03-08|con|b0.5|a10|m1.0|tp2.0|x08,530,501.33,75.85,4.11,5.04,True,+168.2 / +165.9 / +165.6,157,155.41,76.43,4.25,2.83,+40.6 / +37.1 / +39.1 / +36.9
GBPUSD,D_asia_breakout,D_asia_breakout|ref00-04o0|act03-08|con|b0.5|a10|m1.5|tp2.0|x08,530,503.9,75.85,4.83,4.79,True,+177.4 / +167.9 / +156.8,157,154.44,75.8,4.93,4.43,+41.4 / +31.9 / +39.9 / +39.5
GBPUSD,D_asia_breakout,D_asia_breakout|ref00-04o0|act03-08|con|b0.25|a10|m2.0|tp2.0|x10,538,508.09,74.91,5.11,6.5,True,+177.7 / +159.5 / +169.0,162,154.25,75.93,5.4,2.64,+39.1 / +34.1 / +41.5 / +39.1
GBPUSD,D_asia_breakout,D_asia_breakout|ref00-04o0|act03-08|con|b0.25|a10|m2.0|tp2.0|x08,538,513.98,76.95,6.04,4.72,True,+177.1 / +170.6 / +164.5,162,152.7,75.93,5.7,3.36,+42.6 / +32.3 / +39.4 / +37.9
GBPUSD,F_ny_trend_cont,F_ny_trend_cont|ref06-12o0|act15-18|con_cb|b0.0|a10|m1.5|tp1.5|x20,357,184.17,72.27,4.23,3.93,True,+66.5 / +70.4 / +45.9,115,56.74,71.3,4.11,2.07,+13.9 / +13.0 / +14.7 / +13.7
GBPUSD,F_ny_trend_cont,F_ny_trend_cont|ref06-12o0|act15-18|con_cb|b0.0|a10|m1.5|tp2.0|x20,357,185.23,71.71,4.17,4.52,True,+66.7 / +68.4 / +48.2,115,56.54,69.57,4.0,2.07,+13.6 / +16.0 / +12.1 / +13.3
GBPUSD,F_ny_trend_cont,F_ny_trend_cont|ref06-12o0|act15-18|con_cb|b0.0|a10|m1.5|tp1.5|x21,357,180.57,71.15,4.12,4.02,True,+65.0 / +69.7 / +44.5,115,55.48,67.83,3.82,2.06,+12.8 / +12.4 / +14.8 / +14.1
GBPUSD,F_ny_trend_cont,F_ny_trend_cont|ref06-12o0|act15-18|con_cb|b0.0|a10|m1.5|tp2.0|x21,357,182.75,70.59,4.09,4.62,True,+64.8 / +69.9 / +46.2,115,55.31,66.09,3.68,2.06,+12.4 / +15.5 / +11.9 / +14.0
GBPUSD,F_ny_trend_cont,F_ny_trend_cont|ref06-12o0|act15-18|con_cb|b0.0|a10|m1.5|tp1.0|x20,357,156.77,75.91,4.11,2.44,True,+55.9 / +58.1 / +41.8,115,50.55,76.52,4.45,2.07,+13.3 / +11.5 / +12.5 / +12.4
GBPUSD,F_ny_trend_cont,F_ny_trend_cont|ref06-12o0|act14-17|con_cb|b0.0|a10|m1.5|tp1.5|x20,368,163.26,67.12,2.9,3.34,True,+56.2 / +61.0 / +44.7,118,49.64,66.1,2.84,3.31,+14.6 / +13.6 / +9.6 / +12.3
GBPUSD,F_ny_trend_cont,F_ny_trend_cont|ref06-12o0|act14-17|con_cb|b0.0|a10|m1.5|tp1.5|x21,368,160.83,66.03,2.86,3.34,True,+55.0 / +60.2 / +44.2,118,49.53,63.56,2.8,3.16,+14.1 / +13.6 / +10.0 / +12.4
GBPUSD,F_ny_trend_cont,F_ny_trend_cont|ref06-12o0|act14-17|con_cb|b0.0|a10|m1.5|tp2.0|x20,368,157.26,65.22,2.72,4.79,True,+53.8 / +58.8 / +42.8,118,49.21,62.71,2.73,3.31,+15.6 / +13.8 / +6.9 / +13.4
GBPUSD,C_ny_rev,C_ny_rev|ref07-13o0|act13-17|rev|b0.5|a10|m1.5|tp0.5|x19,358,49.22,81.84,1.79,4.62,True,+12.7 / +16.1 / +20.0,111,17.59,83.78,1.99,2.58,-2.6 / +7.9 / +7.5 / +4.4
GBPUSD,C_ny_rev,C_ny_rev|ref07-13o0|act13-17|rev|b0.5|a10|m1.5|tp0.5|x17,358,48.79,79.89,1.81,4.23,True,+12.3 / +15.8 / +20.3,111,17.38,83.78,1.98,2.35,-2.4 / +7.6 / +7.5 / +4.2
GBPUSD,C_ny_rev,C_ny_rev|ref07-13o0|act13-16|rev|b0.5|a10|m1.5|tp0.5|x19,335,49.4,82.39,1.89,4.62,True,+11.4 / +17.8 / +19.9,102,15.79,84.31,1.94,2.58,-0.4 / +4.9 / +6.4 / +4.5
GBPUSD,C_ny_rev,C_ny_rev|ref07-13o0|act13-16|rev|b0.5|a10|m1.5|tp0.5|x17,335,49.22,80.9,1.91,4.23,True,+11.3 / +18.1 / +19.5,102,15.63,84.31,1.93,2.35,-0.1 / +4.7 / +6.4 / +4.3
GBPUSD,C_ny_rev,C_ny_rev|ref07-12o0|act12-15|rev|b0.5|a10|m1.5|tp0.5|x19,359,37.36,81.34,1.52,7.1,True,+1.2 / +16.0 / +19.7,107,11.05,81.31,1.53,2.85,+0.3 / +3.3 / +5.6 / +1.4
GBPUSD,C_ny_rev,C_ny_rev|ref07-13o0|act13-16|rev|b0.25|a10|m1.5|tp0.5|x17,403,39.18,78.91,1.48,6.01,True,+9.3 / +14.6 / +14.9,119,1.74,73.11,1.06,4.03,-1.5 / +2.9 / +0.8 / -0.9
GBPUSD,C_ny_rev,C_ny_rev|ref07-13o0|act13-16|rev|b0.25|a10|m1.5|tp0.5|x19,403,38.95,79.9,1.47,6.01,True,+8.8 / +14.0 / +15.8,119,1.39,73.11,1.04,4.02,-1.2 / +2.3 / +0.8 / -0.9
GBPUSD,C_ny_rev,C_ny_rev|ref07-13o0|act13-17|rev|b0.25|a10|m1.5|tp0.5|x19,422,37.38,79.15,1.42,7.11,True,+7.1 / +13.3 / +16.6,124,0.43,72.58,1.01,4.75,-2.4 / +3.2 / -0.3 / -0.5
