inst,family,spec,trades,total_r,wr,pf,dd,seg_ok,segs,te_trades,te_total_r,te_wr,te_pf,te_dd,te_segs
GOLD,D_asia_breakout,D_asia_breakout|ref00-04o0|act03-08|con|b0.25|a10|m1.0|tp2.0|x10,396,388.72,70.45,4.51,6.08,True,+121.5 / +136.8 / +130.0,136,169.19,79.41,8.07,4.06,+41.7 / +43.2 / +32.7 / +49.6
GOLD,D_asia_breakout,D_asia_breakout|ref00-04o0|act03-08|con|b0.25|a10|m1.0|tp2.0|x08,396,388.13,70.71,4.66,5.07,True,+124.0 / +135.4 / +128.3,136,165.55,79.41,8.1,3.04,+40.1 / +42.2 / +33.7 / +47.6
GOLD,D_asia_breakout,D_asia_breakout|ref00-04o0|act03-08|con|b0.25|a10|m1.5|tp2.0|x10,396,342.08,70.2,4.64,4.34,True,+100.7 / +118.5 / +122.6,136,147.19,79.41,8.08,3.57,+39.2 / +34.5 / +29.9 / +41.6
GOLD,D_asia_breakout,D_asia_breakout|ref00-04o0|act03-08|con|b0.25|a10|m1.5|tp2.0|x08,396,346.8,70.71,5.06,4.28,True,+104.7 / +120.0 / +121.8,136,141.52,77.94,8.55,2.49,+35.9 / +33.6 / +28.7 / +41.4
GOLD,D_asia_breakout,D_asia_breakout|ref00-04o0|act03-08|con|b0.5|a10|m1.5|tp2.0|x10,382,312.91,68.06,4.31,6.91,True,+90.0 / +106.8 / +116.0,130,138.73,79.23,7.95,2.19,+39.0 / +29.4 / +28.2 / +40.2
GOLD,D_asia_breakout,D_asia_breakout|ref00-04o0|act03-08|con|b0.5|a10|m1.5|tp2.0|x08,382,317.47,68.06,4.76,6.29,True,+93.4 / +109.1 / +114.7,130,132.22,76.92,7.67,2.03,+36.3 / +28.6 / +26.1 / +39.2
GOLD,D_asia_breakout,D_asia_breakout|ref00-04o0|act03-08|con|b0.25|a10|m1.0|tp1.5|x10,396,300.89,73.23,4.0,6.08,True,+95.0 / +105.4 / +99.1,136,129.9,81.62,6.75,4.06,+30.2 / +34.5 / +26.8 / +36.9
GOLD,D_asia_breakout,D_asia_breakout|ref00-04o0|act03-08|con|b0.25|a10|m1.0|tp1.5|x08,396,300.85,73.48,4.12,5.07,True,+96.9 / +103.7 / +98.7,136,127.35,80.15,6.71,3.04,+28.6 / +34.4 / +27.7 / +35.1
GOLD,F_ny_trend_cont,F_ny_trend_cont|ref06-12o0|act15-18|con_cb|b0.0|a10|m1.5|tp2.0|x21,295,174.14,63.39,2.86,5.42,True,+42.8 / +56.7 / +75.0,109,76.67,65.14,3.19,3.07,+20.3 / +18.8 / +16.4 / +19.2
GOLD,F_ny_trend_cont,F_ny_trend_cont|ref06-12o0|act15-18|con_cb|b0.0|a10|m1.5|tp2.0|x20,295,174.7,76.95,5.88,2.98,True,+52.4 / +59.5 / +63.4,109,72.1,77.06,7.03,1.82,+20.5 / +17.4 / +18.1 / +15.5
