inst,family,spec,trades,total_r,wr,pf,dd,seg_ok,segs,te_trades,te_total_r,te_wr,te_pf,te_dd,te_segs
USDJPY,D_asia_breakout,D_asia_breakout|ref00-04o0|act03-08|con|b0.25|a10|m1.0|tp2.0|x08,498,502.9,73.9,4.84,5.12,True,+172.5 / +146.0 / +182.6,150,129.95,73.33,3.96,4.02,+33.6 / +42.6 / +31.9 / +23.1
USDJPY,D_asia_breakout,D_asia_breakout|ref00-04o0|act03-08|con|b0.25|a10|m1.5|tp2.0|x10,498,468.41,72.49,5.19,4.42,True,+170.2 / +121.7 / +175.0,150,129.58,75.33,4.89,2.34,+37.3 / +30.3 / +26.0 / +37.1
USDJPY,D_asia_breakout,D_asia_breakout|ref00-04o0|act03-08|con|b0.25|a10|m1.0|tp2.0|x10,498,491.07,72.09,4.44,4.11,True,+168.6 / +139.0 / +181.7,150,127.26,70.0,3.76,4.02,+33.3 / +41.1 / +32.3 / +21.8
USDJPY,D_asia_breakout,D_asia_breakout|ref00-04o0|act03-08|con|b0.25|a10|m1.5|tp2.0|x08,498,476.15,75.9,5.97,5.6,True,+169.8 / +130.1 / +175.1,150,126.93,76.0,4.99,2.3,+35.8 / +32.3 / +25.6 / +34.4
USDJPY,D_asia_breakout,D_asia_breakout|ref00-04o0|act03-08|con|b0.5|a10|m1.0|tp2.0|x10,483,468.1,71.84,4.31,4.36,True,+172.2 / +125.2 / +169.0,139,125.32,73.38,4.14,3.3,+34.7 / +39.7 / +23.0 / +26.0
USDJPY,D_asia_breakout,D_asia_breakout|ref00-04o0|act03-08|con|b0.5|a10|m1.0|tp2.0|x08,483,476.74,72.88,4.69,5.9,True,+175.7 / +131.4 / +167.9,139,121.5,71.22,4.09,3.43,+35.0 / +37.5 / +21.3 / +25.8
USDJPY,D_asia_breakout,D_asia_breakout|ref00-04o0|act03-08|con|b0.25|a10|m2.0|tp2.0|x08,498,441.64,77.31,7.64,4.74,True,+160.2 / +121.2 / +159.4,150,91.93,72.67,4.25,2.16,+25.5 / +26.9 / +14.4 / +26.3
USDJPY,D_asia_breakout,D_asia_breakout|ref00-04o0|act03-08|con|b0.25|a10|m2.0|tp2.0|x10,498,438.8,74.5,6.47,4.37,True,+159.1 / +114.9 / +163.7,150,90.51,71.33,3.79,2.25,+24.3 / +24.7 / +14.2 / +28.5
USDJPY,F_ny_trend_cont,F_ny_trend_cont|ref06-12o0|act15-18|con_cb|b0.0|a10|m1.5|tp2.0|x20,352,209.69,75.28,6.78,2.02,True,+66.4 / +69.9 / +73.8,107,37.77,65.42,2.95,2.29,+10.2 / +10.6 / +8.1 / +9.4
USDJPY,F_ny_trend_cont,F_ny_trend_cont|ref06-12o0|act15-18|con_cb|b0.0|a10|m1.5|tp1.0|x20,352,172.0,78.41,6.33,2.02,True,+54.8 / +60.4 / +55.9,107,36.64,69.16,3.18,1.35,+11.5 / +8.2 / +7.8 / +9.6
USDJPY,C_ny_rev,C_ny_rev|ref07-13o0|act13-17|rev|b0.5|a10|m1.0|tp0.75|x17,342,76.52,74.56,1.91,5.97,True,+7.8 / +37.5 / +30.6,102,35.99,84.31,3.44,1.92,+13.3 / +12.6 / +3.2 / +6.2
USDJPY,C_ny_rev,C_ny_rev|ref07-13o0|act13-17|rev|b0.5|a10|m1.0|tp0.75|x19,342,80.52,74.85,1.98,5.49,True,+9.4 / +38.8 / +31.8,102,35.79,84.31,3.2,1.92,+13.4 / +12.8 / +2.7 / +6.3
USDJPY,F_ny_trend_cont,F_ny_trend_cont|ref06-12o0|act15-18|con_cb|b0.0|a10|m1.5|tp1.5|x20,352,194.68,75.85,6.59,2.02,True,+59.6 / +64.4 / +69.3,107,33.91,65.42,2.75,2.29,+9.4 / +8.5 / +7.7 / +8.7
USDJPY,F_ny_trend_cont,F_ny_trend_cont|ref06-12o0|act15-18|con_cb|b0.0|a10|m1.5|tp1.5|x21,352,188.76,75.28,5.16,2.08,True,+56.9 / +60.2 / +70.3,107,33.69,63.55,2.55,3.52,+10.2 / +8.5 / +5.0 / +9.4
USDJPY,C_ny_rev,C_ny_rev|ref07-13o0|act13-16|rev|b0.5|a10|m1.0|tp0.75|x17,316,69.23,74.37,1.86,6.65,True,+5.5 / +35.4 / +27.8,91,32.75,84.62,3.45,1.92,+11.5 / +11.3 / +4.8 / +4.6
